,Unnamed: 0.2,Unnamed: 0.1,Epoch,val_accuracy,programme,libelle,id
129,1129.0,,10,0.6297692060470581,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
130,1130.0,,11,0.6331841945648193,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
131,1131.0,,12,0.6386010050773621,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
132,1132.0,,13,0.6399552226066589,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
133,1133.0,,14,0.6360692381858826,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
134,1134.0,,15,0.639072060585022,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
135,1135.0,,16,0.641427218914032,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
136,1136.0,,17,0.6395431160926819,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
137,1137.0,,18,0.6375412344932556,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
138,1138.0,,19,0.6384832859039307,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
139,1139.0,,20,0.6416627168655396,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
140,1140.0,,21,0.6396608352661133,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
141,1141.0,,22,0.6381300091743469,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
142,1142.0,,23,0.6382477283477783,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
143,1143.0,,24,0.6396608352661133,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
144,1144.0,,25,0.6393664479255676,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
145,1145.0,,26,0.6389542818069458,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
146,1146.0,,27,0.6410150527954102,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
147,1147.0,,28,0.6393075585365295,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
148,1148.0,,29,0.6402496695518494,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
149,1149.0,,30,0.6404262781143188,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
150,1150.0,,31,0.6408973336219788,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
151,1151.0,,32,0.641427218914032,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
152,1152.0,,33,0.6418982744216919,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
153,1153.0,,34,0.6408973336219788,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
154,1154.0,,35,0.6408973336219788,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
155,1155.0,,36,0.6419571042060852,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
156,1156.0,,37,0.6411917209625244,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
157,1157.0,,38,0.640544056892395,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
158,1158.0,,39,0.6408384442329407,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
159,1159.0,,40,0.6418982744216919,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
160,1160.0,,1,0.5672986507415771,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
161,1161.0,,2,0.588848352432251,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
162,1162.0,,3,0.6017428040504456,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
163,1163.0,,4,0.6110456585884094,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
164,1164.0,,5,0.6201719045639038,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
165,1165.0,,6,0.6260598301887512,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
166,1166.0,,7,0.623528003692627,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
167,1167.0,,8,0.6266486048698425,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
168,1168.0,,9,0.6272373795509338,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
169,1169.0,,10,0.6286504864692688,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
170,1170.0,,11,0.6333608031272888,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
171,1171.0,,12,0.6311823129653931,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
172,1172.0,,13,0.6358925700187683,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
173,1173.0,,14,0.6315944194793701,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
174,1174.0,,15,0.6343028545379639,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
175,1175.0,,16,0.6361870169639587,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
176,1176.0,,17,0.6370701789855957,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
177,1177.0,,18,0.6373645663261414,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
178,1178.0,,19,0.6377767324447632,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
179,1179.0,,20,0.6385421752929688,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
180,1180.0,,21,0.6378945112228394,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
181,1181.0,,22,0.6377767324447632,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
182,1182.0,,23,0.6365402936935425,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
183,1183.0,,24,0.6371879577636719,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
184,1184.0,,25,0.6366580128669739,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
185,1185.0,,26,0.6369524002075195,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
186,1186.0,,27,0.6360103487968445,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
187,1187.0,,28,0.6360692381858826,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
188,1188.0,,29,0.6365402936935425,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
189,1189.0,,30,0.6363047361373901,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
190,1190.0,,31,0.6361870169639587,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
191,1191.0,,32,0.6361870169639587,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
192,1192.0,,33,0.6352449059486389,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
193,1193.0,,34,0.6355393528938293,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
194,1194.0,,35,0.6360103487968445,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
195,1195.0,,36,0.6356570720672607,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
196,1196.0,,37,0.6358925700187683,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
197,1197.0,,38,0.6385421752929688,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
198,1198.0,,39,0.6361281275749207,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
199,1199.0,,40,0.6363636255264282,Model_Img_Reseau_Xception_V01,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC1024-NORM-CC1024-DR30- BATCH168,CNN40
200,1200.0,,1,0.5614107251167297,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
201,1201.0,,2,0.5882595181465149,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
202,1202.0,,3,0.5981512069702148,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
203,1203.0,,4,0.6069241762161255,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
204,1204.0,,5,0.6152260899543762,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
205,1205.0,,6,0.6212906241416931,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
206,1206.0,,7,0.6239990592002869,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
207,1207.0,,8,0.6277084350585938,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
208,1208.0,,9,0.6303579807281494,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
209,1209.0,,10,0.6328309178352356,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
210,1210.0,,11,0.6332430243492126,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
211,1211.0,,12,0.6339495778083801,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
212,1212.0,,13,0.6357159614562988,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
213,1213.0,,14,0.6394842267036438,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
214,1214.0,,15,0.6384243965148926,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
215,1215.0,,16,0.6404262781143188,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
216,1216.0,,17,0.6381300091743469,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
217,1217.0,,18,0.6449010968208313,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
218,1218.0,,19,0.6447833180427551,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
219,1219.0,,20,0.646137535572052,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
220,1220.0,,21,0.6460786461830139,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
221,1221.0,,22,0.6479628086090088,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
222,1222.0,,23,0.6464908123016357,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
223,1223.0,,24,0.6471973657608032,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
224,1224.0,,25,0.6460786461830139,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
225,1225.0,,26,0.6459609270095825,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
226,1226.0,,27,0.6453132033348083,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
227,1227.0,,28,0.6459609270095825,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
228,1228.0,,29,0.6464908123016357,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
229,1229.0,,30,0.6460786461830139,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
230,1230.0,,31,0.6459609270095825,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
231,1231.0,,32,0.6463141441345215,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
232,1232.0,,33,0.6459609270095825,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
233,1233.0,,34,0.6464908123016357,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
234,1234.0,,35,0.6467263102531433,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
235,1235.0,,36,0.6469618678092957,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
236,1236.0,,37,0.6466674208641052,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
237,1237.0,,38,0.6469029784202576,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
238,1238.0,,39,0.6466085910797119,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
239,1239.0,,40,0.6460197567939758,Model_Img_Reseau_Xception_V03,Xception Adam 4000-2000 SIZE400 DeFreeze  DR40-CC512-NORM-CC512-DR40- BATCH8,CNN42
240,,,1,0.5647668242454529,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
241,,,2,0.5828426480293274,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
242,,,3,0.5965614914894104,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
243,,,4,0.6044512391090393,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
244,,,5,0.6134597063064575,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
245,,,6,0.6185821890830994,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
246,,,7,0.6230570077896118,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
247,,,8,0.623528003692627,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
248,,,9,0.6258242726325989,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
249,,,10,0.6290626525878906,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
250,,,11,0.6381300091743469,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
251,,,12,0.641427218914032,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
252,,,13,0.6384832859039307,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
253,,,14,0.6352449059486389,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
254,,,15,0.6411917209625244,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
255,,,16,0.6444889307022095,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
256,,,17,0.6416038274765015,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
257,,,18,0.6435468792915344,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
258,,,19,0.6445478200912476,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
259,,,20,0.645195484161377,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
260,,,21,0.6451365947723389,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
261,,,22,0.6454898715019226,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
262,,,23,0.6461964249610901,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
263,,,24,0.647020697593689,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
264,,,25,0.6457253694534302,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
265,,,26,0.6464319229125977,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
266,,,27,0.6460786461830139,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
267,,,28,0.647020697593689,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
268,,,29,0.6477861404418945,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
269,,,30,0.6464908123016357,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
270,,,31,0.6473739743232727,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
271,,,32,0.6473151445388794,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
272,,,33,0.647079586982727,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
273,,,34,0.6458431482315063,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
274,,,35,0.647079586982727,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
275,,,36,0.6462553143501282,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
276,,,37,0.6473151445388794,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
277,,,38,0.6472562551498413,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
278,,,39,0.6469618678092957,Model_Img_Reseau_Xception_V04,Xception Adam 4000-2000 SIZE400 DeFreeze  DR50-CC1024-CC1024-DR50- BATCH8,CNN43
